Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
1204,2.585434416969763,0.0,0.75,0.552095428346365,0.4718248317509719,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.85872440723011,0.7484967145090737,0.6718119558500368,0.7124581356533594,0.0,0.0,0.9,0.9,0.5,0.6976452671804472,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9536299860899166,0.8484835420369689,1.0,1.0,1.0,1.0,0.6379242044451461,0.0,0.0,0.6023942479547788,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.4917814092127232,0.3333333333333333,0.6826061944859854,0.8423709595072213,0.6666666666666666,1.0,1.0,0.6391918830392445,0.865738532766523,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1205,2.5604362935566067,0.0,0.75,0.5664095122794031,0.47977292129651694,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.841481221835537,0.9172864828393784,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.7722112227287117,0.8333333333333333,0.0,0.721281817912904,0.7987282892562012,1.0,1.0,1.0,1.0,0.4824044889142991,0.0,0.0,0.4555363901927736,0.5,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.7402047774146631,0.6666666666666666,0.6826061944859854,0.8551702827956243,0.6666666666666666,1.0,1.0,0.0,0.7117729825436243,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7406201244057928,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1206,2.6036664903215354,0.0,0.75,0.6175145152048929,0.5529085180621323,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4545454545454546,0.8,1.0,1.0,0.8,0.85872440723011,0.8952918217971264,0.7789467344906355,0.8411987451872017,1.0,0.0,0.6000000000000001,0.5,0.5,0.7399432892772068,0.6666666666666666,1.0,0.5,0.75,0.75,0.5,0.6666666666666666,0.716118583046296,0.16666666666666666,0.7101822990849894,0.942577468195997,0.8806533965385603,1.0,0.75,1.0,1.0,0.7443995865043807,0.0,0.0,0.7029393554367216,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8,0.6398223646956557,0.6666666666666666,0.8613531161467861,0.9030307771489606,0.6666666666666666,1.0,1.0,0.6577219317453551,0.6759425624605553,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1207,2.532155424976352,0.0,0.5,0.5212095636714524,0.4531850015735799,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,1.0,0.8,0.620967832553382,0.6474107611281097,0.8718534848853355,0.9503948465507521,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.8060623314413072,0.8333333333333333,0.0,0.0,0.7987282892562012,1.0,0.5,1.0,1.0,0.47593497421774966,0.0,0.0,0.4494272029051549,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.7931371178131621,0.3333333333333333,0.43067655807339306,0.82026496506915,0.6666666666666666,1.0,1.0,0.0,0.5964218091585775,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9572376244342062,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1208,2.5806771513187536,0.0,0.75,0.5265841594784622,0.4585329905954314,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.7950831007662488,0.7484967145090737,0.4890768912342659,0.5331356300734873,0.0,0.0,0.9,0.9,0.5,0.6499784684753053,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.6751016123170391,0.8333333333333333,0.0,0.928582049930293,0.8520835818440705,1.0,1.0,1.0,1.0,0.6531708464389183,0.0,0.0,0.6167917098690241,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.0,0.2,0.8,0.2960819109658652,0.6666666666666666,0.6826061944859854,0.8681509472325228,0.6666666666666666,1.0,1.0,0.7791263723811479,0.5039510147813412,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1209,2.5532974946595286,0.0,0.75,0.5265841594784622,0.4248401733267908,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.8879152196796901,0.903623122122081,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.16666666666666666,0.7205579755651722,0.16666666666666666,0.6429663054183705,0.7436639304255589,0.7842915607977037,1.0,0.5,1.0,1.0,0.5496533081852331,0.0,0.0,0.519039705521271,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.4,0.7191801482366136,0.3333333333333333,0.6826061944859854,0.8581925975321748,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1210,2.6084242962897357,0.0,0.75,0.5973095273769919,0.4806082591422669,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.8181818181818182,0.4,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.0,0.0,1.0,0.0,0.9,0.9,1.0,0.8189642974298742,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,1.0,0.822759103203044,0.8333333333333333,0.0,0.785012319514526,0.8505742543080116,1.0,1.0,1.0,1.0,0.6445464343068501,0.0,0.0,0.6086476447525921,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.8,0.8,0.0,0.6666666666666666,0.6826061944859854,0.8565522858751231,0.6666666666666666,1.0,1.0,0.855365057392577,0.6234782742297905,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1211,2.5763843119175647,0.5372285793184362,0.75,0.5265841594784622,0.5000658215503346,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,1.0,1.0,0.7950831007662488,0.7484967145090737,0.7716814333898734,0.8411987451872017,0.0,0.0,0.2,0.1,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8975868962547892,0.7986197163775255,1.0,1.0,1.0,1.0,0.47557192752759114,0.8742270155943216,0.0,0.6446143172911931,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.6000000000000001,0.8,0.6288672479124264,0.6666666666666666,0.6826061944859854,0.8456839717314076,0.6666666666666666,1.0,1.0,0.9556738586395409,0.7379887712465932,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6212221739617728,0.5869275622313097,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1212,2.56553593956928,0.4553583522993767,0.75,0.7909193642685155,0.5156542455472692,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.5909090909090909,0.8,1.0,1.0,0.2,0.9126098796990815,0.8952918217971264,0.7982794338173101,0.629331040378967,0.0,0.0,0.2,0.1,0.25,0.0,0.6666666666666666,1.0,0.75,0.75,0.75,0.75,1.0,0.7014071107396872,0.8333333333333333,0.0,0.6304739726687388,0.7258601491623292,1.0,0.75,1.0,1.0,0.4845339435492839,0.8530630152200297,0.0,0.6270644325236159,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.5,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,0.6000000000000001,0.6696724341609238,0.6666666666666666,0.6826061944859854,0.8543343779959133,0.6666666666666666,1.0,1.0,0.8567337620579996,0.40672968444149055,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1213,2.5364827666651832,0.2110643115818811,0.75,0.39574570723601266,0.4630729784685794,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.8,0.620967832553382,0.8289404514088485,0.9307570299346786,0.9980143165961269,1.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.6764516042548363,0.8333333333333333,0.0,0.7472398105186521,0.746944319740426,1.0,0.5,1.0,1.0,0.2976880138884681,0.0,0.0,0.2811079216024881,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.2,0.8,0.9043117971723021,0.3333333333333333,0.43067655807339306,0.7522465435368026,0.6666666666666666,1.0,0.0,0.0,0.7510294481112996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1214,2.556024721719396,0.6612009471101978,0.75,0.5212095636714524,0.48187371601469486,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.6000000000000001,0.620967832553382,1.0,0.8747209744311449,0.629331040378967,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,1.0,0.75,1.0,0.7495993076893603,0.8333333333333333,0.0,0.0,0.7427790002142673,1.0,1.0,1.0,1.0,0.43919629045153474,0.0,0.0,0.41473472435678804,0.5,0.6309297535714573,0.0,0.0,0.0,0.5,0.3333333333333333,0.17874692166080075,1.0,0.0,0.2,0.8,0.7982838235354324,0.3333333333333333,0.43067655807339306,0.8129147130228775,0.6666666666666666,1.0,1.0,0.6645298974772488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1215,2.5501735706515554,0.6865520352513914,0.75,0.5212095636714524,0.481064062041229,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.0,0.7179250182251048,0.7484967145090737,0.8828508349604199,0.9623828984634533,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.7716228580735117,0.8333333333333333,0.0,0.6389155233997051,0.7835507149215505,1.0,0.5,1.0,1.0,0.4545994194670362,0.0,0.0,0.42927995755970993,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.813019179752547,0.3333333333333333,0.43067655807339306,0.7863516303789849,0.6666666666666666,1.0,1.0,0.742794065043022,0.6803476292936779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1216,2.544438676214117,0.0,0.75,0.65060970266833,0.40587290388603847,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8747209744311449,0.9535206553410145,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.6017805984779767,0.3333333333333333,0.8123067879577994,0.7518584087118406,0.7796448742443972,1.0,0.5,1.0,1.0,0.4114515595957817,0.0,0.0,0.3885352696847457,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.7982838235354324,0.6666666666666666,0.43067655807339306,0.82026496506915,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5869275622313097,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1217,2.5357790160034135,0.7102161202657489,0.25,0.5157371702779256,0.45387654387167764,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.25,0.2,0.7950831007662488,0.7484967145090737,0.8453426923948989,0.9214958159249801,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5597054534072656,0.8347050044274104,0.0,0.6548891513644959,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,0.8,0.7467769252623119,0.3333333333333333,0.6826061944859854,0.8668810345390248,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1218,2.5910271960813716,0.0,1.0,0.5370524006259556,0.44707911321129856,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5814904195875481,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.7921124155721615,0.8333333333333333,0.0,0.7606270279119139,0.822552809633483,1.0,1.0,1.0,1.0,0.5585718807729663,0.0,0.0,0.5274615474726838,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.6826061944859854,0.8701587722245585,0.6666666666666666,1.0,1.0,0.727304637455874,0.7496323271038501,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.7501865981425908,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1219,2.509276030119229,0.4553583522993767,0.25,0.4115725242316346,0.3784836966233236,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.8,1.0,1.0,0.2,0.620967832553382,0.7484967145090737,0.9155376452720742,0.9918111233268949,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,0.2976880138884681,0.7185289308923856,0.0,0.39589143840046237,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.17874692166080075,1.0,0.0,0.2,0.0,0.7039180890341347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1220,2.5196385516963877,0.9363850732531445,0.25,0.0,0.0681063677110032,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.8,1.0,0.5,1.0,0.7950831007662488,0.7484967145090737,0.8561202182224064,0.9332442406117013,0.0,0.0,1.0,1.0,0.5,0.7410918642660684,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.839507740520168,0.746944319740426,1.0,0.5,1.0,1.0,0.2976880138884681,0.8259063941291792,0.0,0.5006149390913874,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.0,0.2,0.0,0.7039180890341347,0.0,0.0,0.0,0.0,0.0,0.0,0.7858739933852825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1221,2.5378703231331703,0.0,0.75,0.5044856257029746,0.42583471094687475,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8775069475191356,0.9565576042221715,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.6651833355259811,0.3333333333333333,0.8769507289175822,0.0,0.7819289433819059,1.0,0.5,1.0,1.0,0.41924160422464407,0.0,0.0,0.39589143840046237,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.8,0.8033094189894595,0.3333333333333333,0.43067655807339306,0.7807460620031087,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9572376244342062,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1222,2.549882773725355,0.0,0.75,0.43393404162062943,0.4375200418086571,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.2,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8718534848853355,0.9503948465507521,1.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.6396291767743804,0.3333333333333333,0.8498023543401367,0.6899726727279896,0.7868474776747482,1.0,1.0,1.0,1.0,0.5279711419289379,0.0,0.0,0.4985651536152931,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.6000000000000001,0.8,0.7931371178131621,0.3333333333333333,0.43067655807339306,0.7960712362947449,0.6666666666666666,1.0,1.0,0.0,0.6594832756456472,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1223,2.5549461768462165,0.4553583522993767,0.75,0.5664095122794031,0.48673292347116437,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.0,1.0,1.0,0.2,0.7950831007662488,0.8289404514088485,0.9136793736640307,0.9939214483498959,0.0,0.0,0.2,0.1,0.5,0.7822094035261223,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.16666666666666666,0.6115862878519069,0.8333333333333333,0.0,0.8688492835984586,0.7969786692501136,1.0,1.0,1.0,1.0,0.5143201810808948,0.8542257779737424,0.0,0.6447976173817862,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.8,0.8,0.8708720977925594,0.3333333333333333,0.43067655807339306,0.7930523616568623,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1224,2.552120597791821,0.0,0.75,0.6135862176578444,0.4902267272816836,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.5136120086999287,0.9078700298000113,0.9896559601104157,1.0,0.0,0.2,0.1,0.5,0.5159209168079782,0.3333333333333333,1.0,0.5,0.5,0.5,0.25,0.5,0.767418383080249,0.8333333333333333,0.0,0.9321792281975182,0.8794785449132432,1.0,0.5,0.0,0.6666666666666666,0.7346576845058168,0.0,0.0,0.6937400403971266,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,0.75,0.0,0.2,0.4,0.8597263714899195,0.3333333333333333,0.6826061944859854,0.8640453309511291,0.6666666666666666,1.0,1.0,0.0,0.5445349351609194,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.910752275681348,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1225,2.5743432861304627,0.5372285793184362,0.75,0.46800399546053306,0.5618719121161462,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.6000000000000001,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.5393448339215869,0.5331356300734873,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.7624185021746648,0.8333333333333333,0.0,0.5381706819909426,0.7651851783864856,1.0,1.0,1.0,1.0,0.361668852302067,0.8587762931257797,0.0,0.5714035601432395,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.8,0.8,0.3437404537297905,1.0,0.6826061944859854,0.8216891074830404,0.6666666666666666,1.0,1.0,0.683255517105897,0.6867339504270566,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21661750002841323,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1226,2.556024721719396,0.6612009471101978,0.75,0.49869937217624294,0.4864642702707229,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.6000000000000001,0.7950831007662488,0.951471921499611,0.895043656762807,0.9756741167779895,1.0,0.0,0.9,0.9,0.5,0.5636577393005425,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.75,1.0,0.7212436271059562,0.8333333333333333,0.0,0.568123403342524,0.7316516487634339,1.0,1.0,1.0,1.0,0.5044576405751515,0.0,0.0,0.4763612650246145,0.0,0.6309297535714573,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.8355218629425136,0.6666666666666666,0.43067655807339306,0.7688005737053304,0.6666666666666666,1.0,1.0,0.801838319823214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6692817136098623,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1227,2.5857873435277328,0.5372285793184362,0.75,0.601466179658579,0.5517743147874263,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.8181818181818182,0.2,1.0,1.0,1.0,0.7950831007662488,0.7484967145090737,0.29611381386397223,0.32278937638910776,0.0,0.0,0.9,0.9,1.0,0.5851536435996457,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8762606388284724,0.7796448742443972,1.0,1.0,1.0,1.0,0.4114515595957817,0.9100798613135449,0.0,0.6603339006110467,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.748070363587408,1.0,0.5,0.8,1.0,0.1480409554829326,1.0,0.8613531161467861,0.8963965413765407,0.6666666666666666,1.0,1.0,0.683255517105897,0.4669061918785075,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
