,Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
1361,1362,12.468440756144114,0.0,0.75,0.6535147500948884,0.49315274660686836,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5,0.9090909090909092,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,0.0,0.9,0.9,1.0,0.01,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.2257264351523742,0.8333333333333333,0.0,0.1095890410958904,0.25040916530278234,1.0,1.0,1.0,1.0,0.5756516706997137,0.0,0.0,0.5380750798299947,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,1.0,0.5,0.3032440056417489,0.6666666666666666,1.0,1.0,0.19603267211201866,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1362,1363,11.560772327227417,0.17647058823529413,0.75,0.4354026207299284,0.4431142365408076,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.2,1.0,1.0,0.2,0.3333333333333333,0.375,0.6544117647058824,0.04918032786885246,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.30607876712328763,0.1170212765957447,1.0,0.75,1.0,1.0,0.5084091907092052,0.22130750605326877,0.0,0.5831838928270967,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.8317757009345794,0.3333333333333333,0.25,0.25952045133991536,0.6666666666666666,1.0,1.0,0.06417736289381563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1363,1364,11.963574241653713,0.2352941176470588,0.75,0.4563065047265611,0.3674030450902839,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2636986301369863,0.10081833060556465,1.0,1.0,1.0,1.0,0.23136691145334698,0.38547215496368037,0.0,0.5096739253399778,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,1.0,0.0,1.0,0.5,0.30465444287729193,0.6666666666666666,1.0,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1364,1365,11.878630514504515,0.8235294117647058,1.0,0.1290065952280084,0.17500958181790227,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,0.75,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.1,0.2,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2568493150684931,0.09819967266775778,1.0,1.0,1.0,1.0,0.1672993324878136,0.29055690072639223,0.13986013986013987,0.4521108147380497,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.4,0.009345794392523364,0.6666666666666666,0.5,0.3385049365303244,0.6666666666666666,1.0,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1365,1366,12.283038316285214,0.2352941176470588,1.0,0.4354026207299284,0.3429288966102304,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.09443656980864636,0.8333333333333333,0.0,0.12029109589041095,0.13322422258592473,1.0,1.0,1.0,1.0,0.3368029187348207,0.41646489104116224,0.0,0.5699060843284891,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.09345794392523364,0.6666666666666666,0.5,0.4675599435825106,0.6666666666666666,1.0,1.0,0.0,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1366,1367,12.170450649220749,0.2352941176470588,0.75,0.42998996454485483,0.3824678989820214,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,0.0661764705882353,0.16393442622950818,0.0,0.0,0.9,0.9,0.5,0.09875,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.11215450035435862,0.8333333333333333,0.0,0.10273972602739725,0.14288052373158758,1.0,1.0,1.0,1.0,0.3671613628749819,0.4397094430992736,0.0,0.5936171308800446,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.08411214953271028,0.6666666666666666,0.5,0.41466854724964736,0.6666666666666666,1.0,1.0,0.0,0.16087751371115175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1367,1368,11.751950239425476,0.8235294117647058,0.25,0.24324375472966553,0.14043754269030306,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.8,1.0,0.75,1.0,0.4444444444444445,0.625,0.21323529411764705,0.49180327868852464,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.09709425939050319,0.5,0.11736770691994572,0.015410958904109588,0.12389525368248773,1.0,1.0,1.0,1.0,0.38517442950103575,0.26634382566585957,0.0,0.5251200994105312,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.27102803738317754,0.6666666666666666,0.25,0.23695345557122707,0.6666666666666666,1.0,1.0,0.12135355892648773,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1368,1369,11.87757552297847,0.588235294117647,0.25,0.4354026207299284,0.2401065376562448,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,0.75,0.8,0.5555555555555556,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,0.9,0.9,0.5,0.10625,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.12136782423812899,0.8333333333333333,0.0,0.06977739726027397,0.13878887070376433,1.0,1.0,1.0,1.0,0.3522861641282655,0.0,0.0,0.32929011680954634,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.8,0.05607476635514018,1.0,0.5,0.29619181946403383,0.6666666666666666,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1369,1370,12.354496960983985,0.0,0.75,0.30123109610536947,0.41128516303269946,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,1.0,0.0,0.9,0.9,0.5,0.106875,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.3333333333333333,0.06555634301913536,0.6666666666666666,0.6594301221166893,0.1348458904109589,0.2711947626841244,1.0,1.0,1.0,1.0,0.608346156114957,0.0,0.0,0.5686353799997557,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.06542056074766354,1.0,0.5,0.3540197461212976,0.6666666666666666,1.0,1.0,0.0,0.4789762340036563,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1370,1371,11.561725152903833,0.17647058823529413,0.75,0.5340970033009982,0.27863552580155293,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.0,1.0,1.0,0.2,0.3333333333333333,0.625,0.6544117647058824,0.9836065573770493,0.0,0.0,0.4,0.7000000000000001,0.25,0.0,0.0,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.055811481218993625,0.5,0.07123473541383989,0.1797945205479452,0.1374795417348609,1.0,1.0,1.0,1.0,0.348699567972262,0.2585956416464891,0.0,0.5000206035295149,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.3925233644859813,1.0,0.25,0.2383638928067701,0.6666666666666666,1.0,1.0,0.0,0.0,0.358695652173913,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1371,1372,12.016732516077072,0.3529411764705882,0.75,0.4903065586553299,0.39124518250563334,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.6000000000000001,0.5555555555555556,0.625,0.3897058823529412,0.21311475409836064,1.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.1472360028348689,0.8333333333333333,0.0,0.06892123287671233,0.1623567921440262,1.0,0.75,1.0,1.0,0.6067539473916046,0.0,0.0,0.567147105267777,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,1.0,0.49532710280373826,0.6666666666666666,0.25,0.26586741889985893,0.6666666666666666,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.37083333333333335,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1372,1373,12.521981322562505,0.2352941176470588,0.75,0.4663383822971163,0.39427975898131606,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.6666666666666665,0.625,0.058823529411764705,0.14754098360655737,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.17274982282069454,0.8333333333333333,0.0,0.056934931506849314,0.18134206219312604,1.0,1.0,1.0,1.0,0.45349278856385533,0.47893462469733655,0.0,0.649639833836857,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.4,0.07476635514018691,0.6666666666666666,0.5,0.4111424541607898,0.6666666666666666,1.0,1.0,0.2952158693115519,0.31078610603290674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1373,1374,13.05301544288996,0.0,0.75,0.4354026207299284,0.42488104839584295,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.8,1.0,1.0,0.8,1.0,0.5,0.044117647058823525,0.09836065573770493,1.0,0.0,0.9,0.9,0.5,0.440625,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2271438695960312,0.8333333333333333,0.0,0.5783390410958904,0.43093289689034375,1.0,1.0,1.0,1.0,0.7811989479251125,0.0,0.0,0.730204927151481,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.8,0.8,0.05607476635514018,0.6666666666666666,0.75,0.5669957686882934,0.6666666666666666,1.0,1.0,0.36639439906651106,0.25594149908592323,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1374,1375,12.429220196836383,0.2352941176470588,1.0,0.5128386291432698,0.41110103500398565,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.43921232876712324,0.1679214402618658,1.0,1.0,1.0,1.0,0.4243921820516561,0.4513317191283293,0.0,0.6253659719993045,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8,0.02803738317757009,1.0,0.75,0.6600846262341326,0.6666666666666666,1.0,1.0,0.17969661610268375,0.38391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1375,1376,12.384223015005313,0.0,0.75,0.5299403520049082,0.41772977612319573,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.8,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.5,0.05,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6725171232876712,0.2571194762684125,1.0,1.0,1.0,1.0,0.5856632665360082,0.0,0.0,0.547433152607395,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.5091678420310296,0.6666666666666666,1.0,1.0,0.11668611435239205,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1376,1377,11.418625774449598,0.05882352941176469,0.75,0.3307500081076269,0.30855611773621305,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.8,1.0,1.0,0.8,0.5555555555555556,0.5,0.5735294117647058,0.9672131147540984,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.75,0.75,0.5,0.16666666666666666,0.06803685329553508,0.8333333333333333,0.0,0.1643835616438356,0.12569558101472997,1.0,0.5,0.0,1.0,0.325479593398847,0.0,0.0,0.3042333882020052,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.7757009345794392,0.3333333333333333,0.25,0.11283497884344146,0.3333333333333333,1.0,1.0,0.0,0.2577696526508227,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1377,1378,11.669937760751914,0.17647058823529413,0.75,0.38363315835431044,0.41785439305708016,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.2,0.4444444444444445,0.5,0.5,0.819672131147541,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.07228915662650602,0.16666666666666666,0.28493894165535955,0.06678082191780821,0.16104746317512275,1.0,1.0,1.0,1.0,0.4085738619286605,0.30024213075060535,0.0,0.5547896554412759,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.25,0.0,0.2,0.4,0.29906542056074764,0.3333333333333333,0.5,0.46544428772919605,0.6666666666666666,1.0,1.0,0.0,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1378,1379,11.326607934898927,0.8235294117647058,0.25,0.0,0.07961897656339967,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.8,1.0,0.5,1.0,0.5555555555555556,0.5,0.2426470588235294,0.5573770491803279,0.0,0.0,0.6000000000000001,0.5,0.5,0.255,0.3333333333333333,1.0,0.5,0.5,0.5,0.25,0.3333333333333333,0.054748405386250885,0.8333333333333333,0.0,0.074486301369863,0.07905073649754502,1.0,0.5,1.0,1.0,0.13939266703892672,0.2440677966101695,0.0,0.38298039030648123,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.308411214953271,0.3333333333333333,0.25,0.1861777150916784,0.6666666666666666,1.0,1.0,0.08401400233372228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1379,1380,12.02874460037869,0.3529411764705882,0.75,0.4563065047265611,0.39397840957162855,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.6000000000000001,0.4444444444444445,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.1643835616438356,0.06284779050736498,1.0,0.75,1.0,0.0,0.30783354450356937,0.3099273607748184,0.0,0.505134086751267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,1.0,0.009345794392523364,1.0,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1380,1381,10.97679912709094,0.05882352941176469,0.75,0.2774648918941707,0.3606795643740579,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.8,0.2222222222222222,0.25,0.7058823529411764,1.0,0.0,0.0,0.5,0.30000000000000004,0.25,0.0,0.3333333333333333,0.0,0.25,0.5,0.5,0.25,0.16666666666666666,0.03596739900779589,0.8333333333333333,0.0,0.2829623287671233,0.14140752864157122,1.0,0.5,0.0,0.3333333333333333,0.35935906762760483,0.0,0.0,0.3359013251300409,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.6728971962616822,0.3333333333333333,0.25,0.14104372355430184,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1381,1382,12.377927112974284,0.0,0.75,0.4354026207299284,0.44945500751940926,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.5555555555555556,0.75,0.27941176470588236,0.639344262295082,0.0,0.0,0.8,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.3333333333333333,0.15326009922041106,0.8333333333333333,0.0,0.14554794520547945,0.19721767594108022,1.0,1.0,1.0,1.0,0.6986018263670761,0.0,0.0,0.652999465866106,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.8,0.8,0.35514018691588783,1.0,0.5,0.38787023977433005,0.6666666666666666,1.0,1.0,0.0,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1382,1383,11.964007453736912,0.2941176470588235,0.25,0.38363315835431044,0.33493922168253976,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.8,1.0,1.0,1.0,0.6666666666666665,0.75,0.6323529411764706,0.9344262295081968,1.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.25,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.25513698630136983,0.09754500818330607,1.0,1.0,1.0,1.0,0.4139203614062419,0.3699757869249395,0.0,0.5880374590650739,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.4,0.1588785046728972,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,0.0,0.04200700116686114,0.0,0.4003623188405797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1383,1384,11.626263078808801,0.05882352941176469,0.75,0.4354026207299284,0.5812204649442887,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.4444444444444445,0.75,0.6544117647058824,0.01639344262295082,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.34931506849315064,0.1335515548281506,1.0,1.0,1.0,1.0,0.5463380175419266,0.0,0.0,0.5106749226415115,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.0,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,0.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1384,1385,11.561725152903833,0.17647058823529413,0.75,0.38363315835431044,0.3799138544536871,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.2,0.5555555555555556,0.5,0.5147058823529411,0.9836065573770493,0.0,0.0,0.30000000000000004,0.4,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.5,0.16666666666666666,0.03614457831325301,0.8333333333333333,0.0,0.1523972602739726,0.0916530278232406,1.0,0.5,1.0,1.0,0.278638143166857,0.2711864406779661,0.0,0.4688114288141243,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.6542056074766355,0.3333333333333333,0.25,0.19746121297602257,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
